AGE_IN_NETWORK,VASTRIX_RECARGAS,BANKING,DEVICE_CLASS,USER_AGE,STATE,DATA_USER,TIKTOK,FACEBOOK,FB_VIDEO,WHATSAPP,INSTAGRAM,SPOTIFY,AVG_NAV_AMNT_10,AVG_NAV_AMNT_20,AVG_NAV_AMNT_20PLUS,P_FREQ_H,P_FREQ_M,P_FREQ_L,P_COMPANY_TIGO,P_COMPANY_CLARO,P_COMPANY_INTL,P_PLAN_NOT_PREPAID,P_DEVICE2_SMARTPHONE,P_ARPU_GTE_100,P_ARPU_GTE_200,P_DAYS_DATA_USER_GTE_25,P_STATE_EQUALS,P_BANKING,FIRST_MSG_SENT,FIRST_MSG_CLICKED,SECOND_MSG_SENT,SECOND_MSG_CLICKED,MSG_CLICKED,AVG_NAV_AMOUNT_20PLUS
4.322967008,153.3133333,0,2,45.12570674,JUTIAPA,1,0,1,0,1,1,0,0,1,FALSE,0.3,0.26,0.43,0.61,0.26,0,0.43,0.86,0.43,0.21,0.79,0.86,0.43,0,0,1,0,0,0
4.720227291,127.4533333,0,3,49.25173414,TOTONICAPAN,1,1,1,0,1,0,0,1,0,FALSE,0.58,0.16,0.26,0.88,0.08,0.04,0.18,1,0.58,0.17,0.77,0.88,0.14,0,0,1,0,0,0
5.528446505,173.32,1,4,42.7585835,GUATEMALA,1,1,1,0,1,1,1,0,0,TRUE,0.45,0.15,0.39,0.45,0.39,0,0.47,0.93,0.6,0.53,0.73,0.87,0.67,0,0,1,0,0,1
7.103788974,178.2566667,0,3,45.38598076,HUEHUETENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.61,0.11,0.29,0.88,0.12,0,0.11,0.84,0.6,0.17,0.64,0.98,0.16,1,0,1,0,0,0
4.629816411,128.3333333,1,3,37.71474792,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.42,0.27,0.31,0.42,0.58,0,0.27,1,0.45,0.45,0.45,0.64,0.09,0,0,1,0,0,0
2.96680272,130.67,1,5,40.02981642,SAN MARCOS,1,0,1,0,1,1,0,1,0,FALSE,0.38,0.22,0.4,0.83,0.17,0,0.14,0.89,0.56,0.2,0.72,0.92,0.29,0,0,1,0,0,0
14.25173426,150,0,3,42.19967947,QUETZALTENANGO,1,1,1,0,1,1,0,0,1,FALSE,0.45,0.2,0.35,0.59,0.39,0.01,0.33,0.69,0.56,0.28,0.64,0.73,0.33,0,0,1,0,0,0
5.043515112,142.96,1,4,37.15310415,PETEN,1,1,1,0,1,1,0,0,1,FALSE,0.55,0.23,0.22,0.83,0.17,0,0.24,0.9,0.59,0.14,0.76,0.92,0.52,1,0,1,0,0,0
5.216117858,136.6533333,0,3,29.84625484,EL PROGRESO,1,1,1,0,1,0,0,0,1,FALSE,0.47,0.33,0.19,0.81,0.14,0.03,0.07,1,0.76,0.14,0.76,0.69,0.38,0,0,1,0,0,0
5.783241147,130,0,4,27.56954252,JUTIAPA,1,1,1,0,1,0,0,0,1,FALSE,0.67,0.08,0.25,0.75,0,0,0,1,0.33,0.33,1,0.67,0.56,1,0,0,0,0,0
3.385980897,190.66,0,3,34.09009049,BAJA VERAPAZ,1,1,1,0,1,1,0,0,0,TRUE,0.69,0.12,0.19,0.96,0.04,0,0,1,0.92,0.08,1,1,0.4,0,0,1,0,0,1
5.065432979,133.3333333,0,2,42.29556997,QUETZALTENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.47,0.27,0.25,0.84,0.16,0,0.14,1,0.53,0.19,0.77,1,0.21,1,0,1,0,0,0
