AGE_IN_NETWORK,VASTRIX_RECARGAS,BANKING,DEVICE_CLASS,USER_AGE,STATE,DATA_USER,TIKTOK,FACEBOOK,FB_VIDEO,WHATSAPP,INSTAGRAM,SPOTIFY,AVG_NAV_AMNT_10,AVG_NAV_AMNT_20,AVG_NAV_AMNT_20PLUS,P_FREQ_H,P_FREQ_M,P_FREQ_L,P_COMPANY_TIGO,P_COMPANY_CLARO,P_COMPANY_INTL,P_PLAN_NOT_PREPAID,P_DEVICE2_SMARTPHONE,P_ARPU_GTE_100,P_ARPU_GTE_200,P_DAYS_DATA_USER_GTE_25,P_STATE_EQUALS,P_BANKING,FIRST_MSG_SENT,FIRST_MSG_CLICKED,SECOND_MSG_SENT,SECOND_MSG_CLICKED,MSG_CLICKED,AVG_NAV_AMOUNT_20PLUS
1.868193645,209.9933333,1,0,38.76956351,RETALHULEU,1,1,1,0,1,1,0,0,0,TRUE,0.59,0.05,0.35,0.59,0.41,0,0.23,1,0.68,0.23,0.86,1,0.55,1,0,1,1,1,1
0.810663746,206.9966667,1,3,,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.5,0.25,0.25,0.94,0,0.06,0.13,1,0.13,0,0.73,0.87,0.2,0,0,1,0,0,0
6.805172321,164.97,0,3,50.45448739,HUEHUETENANGO,1,1,1,0,1,1,1,0,0,TRUE,0.5,0.14,0.36,1,0,0,0.14,1,0.79,0.43,0.86,1,0.21,1,0,0,0,0,1
0.733946261,136.6466667,0,3,,BAJA VERAPAZ,1,1,1,0,1,1,0,0,1,FALSE,0.68,0.21,0.11,1,0,0,0,0.84,0.63,0.11,0.79,0.68,0.16,1,0,0,0,0,0
3.068175043,170.8166667,0,1,,SAN MARCOS,1,0,1,0,1,0,0,1,0,FALSE,0.79,0.1,0.1,0.9,0,0.1,0.04,0.77,0.42,0.27,0.62,1,0.08,1,0,0,0,0,0
0.717503274,173.3266667,0,3,,GUATEMALA,1,1,1,0,1,0,0,0,1,FALSE,0.63,0.09,0.28,0.88,0.13,0,0.15,0.86,0.18,0.04,0.57,0.07,0,0,0,1,0,0,0
2.42984966,259.64,0,2,,SAN MARCOS,1,1,1,0,1,0,0,1,0,FALSE,0.35,0.1,0.55,0.75,0.05,0.2,0.07,0.93,0.6,0.07,0.8,1,0.27,0,0,1,0,0,0
6.596955381,245.8,0,3,33.80791429,ESCUINTLA,1,0,1,0,1,1,0,0,0,TRUE,0.5,0.24,0.26,0.74,0.26,0,0,0.97,0.48,0.16,0.61,0.81,0.16,1,0,0,0,0,1
0.37777742,250.0333333,0,3,,PETEN,1,1,1,0,1,0,0,1,0,FALSE,0.6,0.2,0.2,0.9,0,0.1,0,0.56,0.17,0.06,0.17,0.44,0,0,0,1,0,0,0
2.832575883,128.33,0,3,27.76134301,QUICHE,1,0,1,0,1,0,0,1,0,FALSE,0.56,0.17,0.27,0.95,0,0.05,0.05,0.87,0.72,0.08,0.67,0.95,0.38,0,0,1,0,0,0
1.013397097,214.6766667,0,3,56.76956148,SUCHITEPEQUEZ,1,0,1,0,1,0,0,1,0,FALSE,0.5,0.25,0.25,0.73,0.05,0.21,0.03,0.8,0.46,0.12,0.68,0.41,0.22,1,1,1,0,1,0
0.517489891,199.06,1,3,28.45721592,GUATEMALA,1,1,1,0,1,1,0,0,1,FALSE,0.42,0.16,0.42,0.37,0.63,0,0.14,1,0.86,0.57,0.86,1,0.71,1,0,1,0,0,0
0.3942218,169.5866667,1,2,,HUEHUETENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.55,0.25,0.2,0.98,0,0.03,0.1,0.87,0.56,0.18,0.54,1,0.18,0,0,1,0,0,0
3.613392169,141.5066667,0,2,27.92846066,QUICHE,1,0,1,0,1,0,0,0,1,FALSE,0.44,0.13,0.42,0.71,0.22,0.07,0.03,0.91,0.38,0.16,0.38,0.66,0.19,1,0,1,0,0,0
0.391467451,243.32,1,3,,SUCHITEPEQUEZ,1,1,1,0,1,1,1,0,0,TRUE,0.44,0.11,0.44,0.67,0.33,0,0.06,0.94,0.67,0,0.67,0.61,0.39,1,0,0,0,0,1
6.218869855,161.5866667,0,2,,CHIMALTENANGO,1,0,1,0,1,0,0,1,0,FALSE,0.43,0.29,0.29,0.49,0.46,0,0.18,0.71,0.18,0.06,0.53,1,0.29,0,0,1,0,0,0
2.985998374,138.3266667,0,0,25.75860111,IZABAL,1,1,1,0,1,1,1,0,1,FALSE,0.63,0.2,0.17,0.91,0.09,0,0.09,0.72,0.31,0.09,0.41,0.88,0.28,0,0,1,0,0,0
1.890114123,136.6666667,0,3,,QUICHE,1,1,1,0,1,1,1,0,0,TRUE,0.56,0.26,0.19,0.94,0.06,0,0.09,0.8,0.59,0.14,0.68,0.7,0.2,1,0,0,0,0,1
0.465436541,224.65,0,5,32.44899818,HUEHUETENANGO,1,1,1,0,1,0,0,0,0,TRUE,0.51,0.23,0.26,0.96,0.02,0.02,0.04,0.95,0.58,0.1,0.69,0.98,0.23,0,0,1,0,0,1
0.859964462,139.99,0,7,49.34215624,SACATEPEQUEZ,1,1,1,0,1,1,1,1,0,FALSE,0.68,0.2,0.12,0.92,0.08,0,0.09,0.87,0.39,0.13,0.57,0.52,0.52,0,0,1,0,0,0
1.196949904,153.3366667,0,3,35.51475812,SAN MARCOS,1,0,1,0,1,0,0,1,0,FALSE,0.63,0.21,0.16,0.84,0,0.16,0.19,1,0.88,0.69,0.88,0.75,0.44,1,0,0,0,0,0
0.99968241,198.27,0,3,46.76954542,SAN MARCOS,1,1,1,0,1,1,0,0,1,FALSE,0.47,0.19,0.34,0.83,0.17,0,0.03,0.74,0.41,0.05,0.44,0.97,0.23,1,0,1,0,0,0
0.413397332,125,0,3,,GUATEMALA,1,1,1,0,1,0,0,1,0,FALSE,0.56,0.11,0.33,0.67,0.33,0,0,1,0.67,0,0.83,0.83,0.33,0,0,1,0,0,0
3.117512324,197.1133333,0,3,50.41066301,SAN MARCOS,1,0,1,0,1,0,0,1,0,FALSE,0.33,0.33,0.33,0.6,0.1,0.3,0.06,0.67,0.61,0.06,0.44,0.78,0.22,1,1,1,1,1,0
